Category	Term	Counts	ListSize	PopHit	Pop Size	Pvalue	Bonferroni	FDR	OverlappedID	Refs
Chemicals/stress	Down by high cadmium 8H	9	284	263	30409	0.0034646293225819393	1.0	0.008217711156292745	WBGene00010241;WBGene00021052;WBGene00001156;WBGene00002058;WBGene00003094;WBGene00003095;WBGene00004875;WBGene00009308;WBGene00019717	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592
Chemicals/stress	UP by MS010 (Marni)	6	284	108	30409	0.003497225631943074	1.0	0.008288368612462196	WBGene00017060;WBGene00011798;WBGene00001387;WBGene00001781;WBGene00007073;WBGene00020182	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE66680
Microbes	down by B. thuringiensis (BT247), C. elegans strain MY15	12	284	449	30409	0.003550686672365617	1.0	0.008408322167999733	WBGene00010241;WBGene00019592;WBGene00021121;WBGene00014006;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00001387;WBGene00003093;WBGene00003094;WBGene00004157;WBGene00010251	http://www.ncbi.nlm.nih.gov/pubmed/21931778
Mutants	Down wdr-5 mutant day 2	11	284	385	30409	0.0035549093255429847	1.0	0.008411576312763168	WBGene00015483;WBGene00009334;WBGene00016912;WBGene00021070;WBGene00018138;WBGene00002132;WBGene00008584;WBGene00002274;WBGene00002348;WBGene00004875;WBGene00013901	http://www.ncbi.nlm.nih.gov/pubmed/22012258
Other	Putative ubiquitin genes	17	284	796	30409	0.0035718385730356774	1.0	0.008444749538369944	WBGene00015112;WBGene00016884;WBGene00018384;WBGene00018560;WBGene00019047;WBGene00019048;WBGene00011486;WBGene00022867;WBGene00022868;WBGene00019139;WBGene00019132;WBGene00018668;WBGene00019138;WBGene00019140;WBGene00019141;WBGene00018667;WBGene00018195	http://www.ncbi.nlm.nih.gov/pubmed/25523393
Microbes	Up by Ochrobactrum MYb237 in L4	4	284	33	30409	0.0035746484669700066	1.0	0.008444749538369944	WBGene00009578;WBGene00018427;WBGene00019744;WBGene00013207	https://pubmed.ncbi.nlm.nih.gov/31440221/
Kim Mountains	Proteases	6	284	109	30409	0.0036379437929727697	1.0	0.008587408489727088	WBGene00017592;WBGene00009347;WBGene00019105;WBGene00000781;WBGene00000784;WBGene00000785	http://www.ncbi.nlm.nih.gov/pubmed/11557892
Microbes	Down Myzocytiopsis humicola in JU2519 24h after exposure	46	284	3206	30409	0.003653509401071136	1.0	0.008617262988309157	WBGene00015112;WBGene00007459;WBGene00016788;WBGene00017484;WBGene00009334;WBGene00009347;WBGene00018384;WBGene00018427;WBGene00019047;WBGene00019564;WBGene00019593;WBGene00044361;WBGene00019589;WBGene00019592;WBGene00019744;WBGene00011486;WBGene00020613;WBGene00012452;WBGene00022867;WBGene00022868;WBGene00014136;WBGene00019105;WBGene00019139;WBGene00019132;WBGene00019140;WBGene00019141;WBGene00018195;WBGene00012251;WBGene00021070;WBGene00009048;WBGene00011672;WBGene00001156;WBGene00001397;WBGene00018138;WBGene00012608;WBGene00009493;WBGene00002263;WBGene00003096;WBGene00003844;WBGene00044607;WBGene00017464;WBGene00006404;WBGene00006627;WBGene00006628;WBGene00007073;WBGene00008485	https://www.sciencedirect.com/science/article/pii/S0960982218300319#app2
DAF/Insulin/food	down by starved (Mueller)	26	284	1495	30409	0.0037128119008053386	1.0	0.008750146482903563	WBGene00015759;WBGene00017416;WBGene00017975;WBGene00018694;WBGene00018702;WBGene00010749;WBGene00020128;WBGene00015791;WBGene00016912;WBGene00000558;WBGene00000781;WBGene00000785;WBGene00021070;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00018138;WBGene00001769;WBGene00001775;WBGene00008584;WBGene00003096;WBGene00003879;WBGene00006404;WBGene00013901;WBGene00015216	http://www.ncbi.nlm.nih.gov/pubmed/25419847
Chemicals/stress	UP 25C Strain RC301 vs. Control	7	284	158	30409	0.0037878816772440433	1.0	0.008903909360034675	WBGene00017416;WBGene00011185;WBGene00022705;WBGene00018755;WBGene00012608;WBGene00003019;WBGene00003562	http://www.ncbi.nlm.nih.gov/pubmed/22669615
Chemicals/stress	down by organic methylmercury chloride (MeHgCl), 2.0 and 7.5 uM	7	284	158	30409	0.0037878816772440433	1.0	0.008903909360034675	WBGene00010422;WBGene00013101;WBGene00021872;WBGene00016912;WBGene00019473;WBGene00018138;WBGene00020182	http://www.ncbi.nlm.nih.gov/pubmed/24118919
Chemicals/stress	Down exposed to PCB52	17	284	801	30409	0.003792367045196808	1.0	0.008903909360034675	WBGene00007440;WBGene00018345;WBGene00018560;WBGene00018702;WBGene00010366;WBGene00020674;WBGene00022868;WBGene00018488;WBGene00001387;WBGene00001397;WBGene00018138;WBGene00001916;WBGene00012608;WBGene00003093;WBGene00003095;WBGene00003844;WBGene00003879	http://www.ncbi.nlm.nih.gov/pubmed/17499272
Mutants	Down unc-62 RNAi	5	284	68	30409	0.003796146929997852	1.0	0.008903909360034675	WBGene00007440;WBGene00021580;WBGene00021703;WBGene00013073;WBGene00008584	http://www.ncbi.nlm.nih.gov/pubmed/23468654
Microbes	UP by N. parisii at 16h	5	284	68	30409	0.003796146929997852	1.0	0.008903909360034675	WBGene00018345;WBGene00015828;WBGene00007132;WBGene00007658;WBGene00007660	http://www.ncbi.nlm.nih.gov/pubmed/24945527
Development/Dauer/Aging	UP sma-9 knock-out	5	284	68	30409	0.003796146929997852	1.0	0.008903909360034675	WBGene00012535;WBGene00022643;WBGene00001387;WBGene00006979;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/17397820
Chemicals/stress	Down by mefloquine mid	10	284	327	30409	0.003833972493318833	1.0	0.008978366988715713	WBGene00015759;WBGene00017975;WBGene00018488;WBGene00021070;WBGene00001775;WBGene00009493;WBGene00003094;WBGene00003095;WBGene00004993;WBGene00018543	http://www.ncbi.nlm.nih.gov/pubmed/19402892
Chemicals/stress	down by skn-1(RNAi) at 24 h	10	284	327	30409	0.003833972493318833	1.0	0.008978366988715713	WBGene00013101;WBGene00014006;WBGene00021580;WBGene00008593;WBGene00021583;WBGene00000616;WBGene00000986;WBGene00001753;WBGene00008584;WBGene00019495	https://pubmed.ncbi.nlm.nih.gov/29487136/
Chemicals/stress	Down by low cadmium 8H	4	284	34	30409	0.0038937750190872755	1.0	0.009111186712650337	WBGene00014136;WBGene00018138;WBGene00003094;WBGene00003095	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592
Mutants	UP by drh-3 (ne4253) mutant	7	284	159	30409	0.003906311922947591	1.0	0.009133285121507708	WBGene00019338;WBGene00019593;WBGene00018195;WBGene00019565;WBGene00018803;WBGene00020116;WBGene00009895	http://www.ncbi.nlm.nih.gov/pubmed/24681887
DAF/Insulin/food	UP by daf-2 mutant, Polysomal seq	10	284	328	30409	0.003910803019021549	1.0	0.00913655167339449	WBGene00015112;WBGene00020128;WBGene00000785;WBGene00001387;WBGene00001397;WBGene00018138;WBGene00008584;WBGene00015828;WBGene00006650;WBGene00017336	http://www.ncbi.nlm.nih.gov/pubmed/25600869
Tissue	Over-expressed in blastomeres compard to whole embryo	5	284	69	30409	0.004000636102455646	1.0	0.009339034316641518	WBGene00020865;WBGene00010470;WBGene00000972;WBGene00001387;WBGene00019232	http://www.ncbi.nlm.nih.gov/pubmed/25487147
DAF/Insulin/food	UP by Resveratrol Treatment in daf-16 mutant	20	284	1034	30409	0.004152498413343519	1.0	0.009685882949923707	WBGene00007222;WBGene00009466;WBGene00018427;WBGene00018659;WBGene00011968;WBGene00013713;WBGene00014057;WBGene00015791;WBGene00023407;WBGene00000601;WBGene00003562;WBGene00003879;WBGene00007303;WBGene00012296;WBGene00006039;WBGene00006050;WBGene00017336;WBGene00019234;WBGene00011462;WBGene00012925	http://www.ncbi.nlm.nih.gov/pubmed/16256736
Mutants	down by nipi-3 mutant (McEwan)	5	284	70	30409	0.004212447278901194	1.0	0.00981796117963317	WBGene00021580;WBGene00016912;WBGene00015400;WBGene00007362;WBGene00009493	https://www.ncbi.nlm.nih.gov/pubmed/27927200
Chemicals/stress	Down by mid acrylamide 8H	8	284	216	30409	0.004347892811751062	1.0	0.010125652581309846	WBGene00009433;WBGene00019744;WBGene00018488;WBGene00021873;WBGene00018138;WBGene00004875;WBGene00004878;WBGene00019166	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592
Mutants	down by dpy-27 RNAi L3	6	284	114	30409	0.0044030270448359955	1.0	0.010237904616850941	WBGene00011733;WBGene00010769;WBGene00012251;WBGene00021872;WBGene00002055;WBGene00077701	http://www.ncbi.nlm.nih.gov/pubmed/26641248
Microbes	UP exposed to Vibrio cholerae without hemolysin A gene	6	284	114	30409	0.0044030270448359955	1.0	0.010237904616850941	WBGene00016788;WBGene00019564;WBGene00021977;WBGene00018725;WBGene00008602;WBGene00013901	http://www.ncbi.nlm.nih.gov/pubmed/22675448
Chemicals/stress	Down by H2S 12H	7	284	163	30409	0.004407620809642004	1.0	0.010240522620670996	WBGene00011185;WBGene00021156;WBGene00001817;WBGene00013073;WBGene00018707;WBGene00004006;WBGene00006075	http://www.ncbi.nlm.nih.gov/pubmed/21980473
Mutants	Down in nipi-3(fr4)	5	284	71	30409	0.004431700193943482	1.0	0.010288373170373509	WBGene00021580;WBGene00016912;WBGene00015400;WBGene00007362;WBGene00009493	https://pubmed.ncbi.nlm.nih.gov/27927200/
Mutants	Down by 4um hemine hrg-2 mutant vs. wt	12	284	463	30409	0.004460959382435116	1.0	0.010348164223354987	WBGene00007460;WBGene00015759;WBGene00010977;WBGene00013216;WBGene00012251;WBGene00021873;WBGene00000601;WBGene00001775;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00015216	http://www.ncbi.nlm.nih.gov/pubmed/22303006
Chemicals/stress	UP by rotenone after 5days	4	284	36	30409	0.004582708919328507	1.0	0.01062224445743884	WBGene00011486;WBGene00021873;WBGene00000785;WBGene00016340	http://www.ncbi.nlm.nih.gov/pubmed/24199155
Development/Dauer/Aging	UP ash-2 RNAi Day 8 on glp-1(e2141ts)	16	284	744	30409	0.004591733723427731	1.0	0.010634815439436932	WBGene00007598;WBGene00020865;WBGene00018488;WBGene00023407;WBGene00021580;WBGene00021583;WBGene00021872;WBGene00021703;WBGene00007362;WBGene00000986;WBGene00001916;WBGene00013073;WBGene00012608;WBGene00008584;WBGene00002263;WBGene00006075	http://www.ncbi.nlm.nih.gov/pubmed/20555324
Other	Cytochrome P450 (Menzel)	5	284	72	30409	0.004658513195180644	1.0	0.010781026226777774	WBGene00011672;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362	http://www.ncbi.nlm.nih.gov/pubmed/11697852
Mutants	UP let-418 RNAi	15	284	676	30409	0.00483597114509519	1.0	0.011182946586895925	WBGene00008199;WBGene00017302;WBGene00017592;WBGene00018659;WBGene00045416;WBGene00022643;WBGene00016450;WBGene00000601;WBGene00000616;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00004236;WBGene00007384;WBGene00006628	http://www.ncbi.nlm.nih.gov/pubmed/21060680
Microbes	Down soil bacteria vs. OP50	5	284	73	30409	0.004893003208203117	1.0	0.011297137196109308	WBGene00007459;WBGene00021872;WBGene00003093;WBGene00006039;WBGene00006050	http://www.ncbi.nlm.nih.gov/pubmed/19503598
Development/Dauer/Aging	UP in hermaphrodite vs mixed sex early embryo	5	284	73	30409	0.004893003208203117	1.0	0.011297137196109308	WBGene00015024;WBGene00016800;WBGene00009884;WBGene00022705;WBGene00003562	https://pubmed.ncbi.nlm.nih.gov/26641248/
Mutants	down by hlh-25 mutant	6	284	117	30409	0.004913526811266509	1.0	0.01133565990130469	WBGene00007459;WBGene00017484;WBGene00011733;WBGene00011798;WBGene00044728;WBGene00002263	http://www.ncbi.nlm.nih.gov/pubmed/26438299
Microbes	Down by Ochrobactrum MYb237 in Ad1	4	284	37	30409	0.004953014328984043	1.0	0.011408932381817376	WBGene00009048;WBGene00018138;WBGene00012608;WBGene00006075	https://pubmed.ncbi.nlm.nih.gov/31440221/
Chemicals/stress	Induced by heat	4	284	37	30409	0.004953014328984043	1.0	0.011408932381817376	WBGene00012961;WBGene00015660;WBGene00007422;WBGene00020182	http://www.ncbi.nlm.nih.gov/pubmed/26779286
Chemicals/stress	Down high pH AB2 vs. Control	8	284	222	30409	0.005039842331127176	1.0	0.011599886518954442	WBGene00017416;WBGene00009110;WBGene00009884;WBGene00010241;WBGene00010977;WBGene00023407;WBGene00009308;WBGene00004958	http://www.ncbi.nlm.nih.gov/pubmed/22669615
Tissue	muscle gene induced by hlh-1	35	284	2292	30409	0.005095080622360408	1.0	0.011717891805163774	WBGene00015024;WBGene00015483;WBGene00007460;WBGene00016788;WBGene00008226;WBGene00017060;WBGene00009031;WBGene00017975;WBGene00009884;WBGene00018694;WBGene00019047;WBGene00019564;WBGene00019744;WBGene00012452;WBGene00044728;WBGene00021171;WBGene00022868;WBGene00017478;WBGene00023407;WBGene00008593;WBGene00021872;WBGene00000558;WBGene00000785;WBGene00011672;WBGene00015400;WBGene00001387;WBGene00001391;WBGene00007132;WBGene00009308;WBGene00004993;WBGene00006039;WBGene00006050;WBGene00006650;WBGene00020587;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/17848203
Other	Environemental genes	16	284	754	30409	0.00517713822715537	1.0	0.011897345669097125	WBGene00009884;WBGene00010241;WBGene00019744;WBGene00044514;WBGene00045475;WBGene00013713;WBGene00022705;WBGene00022709;WBGene00018488;WBGene00018755;WBGene00007248;WBGene00023407;WBGene00009048;WBGene00008584;WBGene00004958;WBGene00012296	http://www.ncbi.nlm.nih.gov/pubmed/22669615
DAF/Insulin/food	Down N2-Cel-ToRRNAi-fed	11	284	407	30409	0.0052257951497873024	1.0	0.011999823543796194	WBGene00015759;WBGene00017294;WBGene00017484;WBGene00022705;WBGene00022643;WBGene00021872;WBGene00000558;WBGene00001387;WBGene00002263;WBGene00003879;WBGene00019233	http://www.ncbi.nlm.nih.gov/pubmed/19079239
Kim Mountains	Cytochrome P450	4	284	38	30409	0.005340858229411079	1.0	0.012235496005780385	WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362	http://www.ncbi.nlm.nih.gov/pubmed/11557892
Microbes	UP PMK-1 and confirmed for resistance to PA14	4	284	38	30409	0.005340858229411079	1.0	0.012235496005780385	WBGene00012535;WBGene00015660;WBGene00001387;WBGene00008584	http://www.ncbi.nlm.nih.gov/pubmed/17096597
Epigenetics	Up by H3K9me2 loss (him-8)	4	284	38	30409	0.005340858229411079	1.0	0.012235496005780385	WBGene00021872;WBGene00019473;WBGene00001753;WBGene00008584	https://pubmed.ncbi.nlm.nih.gov/26156747/
Microbes	Down Infection AB2 vs. Control	8	284	225	30409	0.005415380169228995	1.0	0.012396602821498622	WBGene00017416;WBGene00017484;WBGene00017654;WBGene00009884;WBGene00001753;WBGene00003019;WBGene00004958;WBGene00007073	http://www.ncbi.nlm.nih.gov/pubmed/22669615
Mutants	down by smg-2 depletion	14	284	615	30409	0.005520063379656425	1.0	0.012626450162761753	WBGene00010644;WBGene00020128;WBGene00012374;WBGene00018667;WBGene00000785;WBGene00021070;WBGene00018138;WBGene00009493;WBGene00002102;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00006075;WBGene00020182	http://www.ncbi.nlm.nih.gov/pubmed/23828042
Mutants	Down glp-1 (e2141ts) L3	28	284	1710	30409	0.005577590614996078	1.0	0.012748161831333914	WBGene00015024;WBGene00007222;WBGene00016462;WBGene00016800;WBGene00009031;WBGene00009115;WBGene00018134;WBGene00018427;WBGene00009884;WBGene00018659;WBGene00009962;WBGene00010241;WBGene00011968;WBGene00013713;WBGene00022705;WBGene00022709;WBGene00019139;WBGene00018668;WBGene00019141;WBGene00018667;WBGene00007248;WBGene00002263;WBGene00020116;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00006039;WBGene00006050	http://www.ncbi.nlm.nih.gov/pubmed/20555324
Mutants	UP by daf-9 mutant	5	284	76	30409	0.005643682552338146	1.0	0.012889245612571187	WBGene00044901;WBGene00013516;WBGene00014006;WBGene00004157;WBGene00007303	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE41661
Chemicals/stress	UP by vitamin C under wrn-1 mutant	7	284	172	30409	0.00570717900752974	1.0	0.013024188260614623	WBGene00007440;WBGene00045457;WBGene00019047;WBGene00012961;WBGene00001387;WBGene00006627;WBGene00006628	http://www.ncbi.nlm.nih.gov/pubmed/25346348
Mutants	Activated by skn-1	9	284	287	30409	0.005816811715597879	1.0	0.013264127410162576	WBGene00011839;WBGene00013101;WBGene00021171;WBGene00020016;WBGene00003096;WBGene00003561;WBGene00019232;WBGene00019233;WBGene00008485	http://www.ncbi.nlm.nih.gov/pubmed/26196144
Development/Dauer/Aging	Up in eat-2	10	284	351	30409	0.006035564429081576	1.0	0.01375233160422677	WBGene00015024;WBGene00015759;WBGene00044811;WBGene00009110;WBGene00014136;WBGene00014136;WBGene00007248;WBGene00008584;WBGene00009308;WBGene00018543	https://pubmed.ncbi.nlm.nih.gov/30300667/
Development/Dauer/Aging	UP in dpy-21 early embryos	14	284	622	30409	0.00604891054679772	1.0	0.013772114760750707	WBGene00009433;WBGene00020128;WBGene00021529;WBGene00018488;WBGene00017478;WBGene00023407;WBGene00015400;WBGene00019565;WBGene00007362;WBGene00001387;WBGene00002055;WBGene00002058;WBGene00002348;WBGene00015216	https://pubmed.ncbi.nlm.nih.gov/26641248/
Chemicals/stress	down by Tetracycline vs. S. enterica SL2048 at 96h (Recovery after infection)	6	284	123	30409	0.006058096541052081	1.0	0.013782402993626191	WBGene00009518;WBGene00016450;WBGene00000781;WBGene00003095;WBGene00009895;WBGene00019717	http://www.ncbi.nlm.nih.gov/pubmed/25340560
Microbes	Up by Ochrobactrum MYb237 in L3	4	284	40	30409	0.0061700329937093654	1.0	0.014015467254172121	WBGene00017592;WBGene00018427;WBGene00014136;WBGene00013207	https://pubmed.ncbi.nlm.nih.gov/31440221/
Chemicals/stress	down by rotenone after 20days	4	284	40	30409	0.0061700329937093654	1.0	0.014015467254172121	WBGene00044514;WBGene00003879;WBGene00015692;WBGene00016013	http://www.ncbi.nlm.nih.gov/pubmed/24199155
Chemicals/stress	down by rotenone after 1day	7	284	175	30409	0.006196766969127356	1.0	0.014065374988342106	WBGene00044206;WBGene00021703;WBGene00018725;WBGene00020116;WBGene00018707;WBGene00006628;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/24199155
Development/Dauer/Aging	UP by skn-1(RNAi) in wildtype	9	284	291	30409	0.006304788513518416	1.0	0.014299570261459203	WBGene00011839;WBGene00013101;WBGene00021171;WBGene00020016;WBGene00003096;WBGene00003561;WBGene00019232;WBGene00019233;WBGene00008485	https://pubmed.ncbi.nlm.nih.gov/26196144/
Kim Mountains	Germline	23	284	1315	30409	0.006313046985320628	1.0	0.01430731216243424	WBGene00015024;WBGene00007222;WBGene00015483;WBGene00016800;WBGene00008498;WBGene00009031;WBGene00009115;WBGene00018134;WBGene00009884;WBGene00018660;WBGene00009962;WBGene00010241;WBGene00010366;WBGene00022709;WBGene00018668;WBGene00007248;WBGene00001414;WBGene00020116;WBGene00007303;WBGene00004969;WBGene00009308;WBGene00004958;WBGene00006039	http://www.ncbi.nlm.nih.gov/pubmed/11557892
Mutants	UP by egl-9 mutant (Albores)	8	284	232	30409	0.006372953660831217	1.0	0.01443200319051732	WBGene00009433;WBGene00015660;WBGene00000601;WBGene00000616;WBGene00001387;WBGene00013073;WBGene00002263;WBGene00019166	http://www.biorxiv.org/content/early/2017/03/02/112920.1
Development/Dauer/Aging	Transient Nodes	6	284	125	30409	0.006478023210303789	1.0	0.014658699264388574	WBGene00007397;WBGene00011672;WBGene00003653;WBGene00003995;WBGene00009386;WBGene00019232	http://www.ncbi.nlm.nih.gov/pubmed/12620986
Microbes	down by B. thuringiensis (BT247), C. elegans strain MY18	8	284	233	30409	0.006519412303632595	1.0	0.01474106013217998	WBGene00010769;WBGene00000601;WBGene00000781;WBGene00000785;WBGene00003093;WBGene00003094;WBGene00003096;WBGene00013207	http://www.ncbi.nlm.nih.gov/pubmed/21931778
Other	enriched by dsRNA-specific antibody:J2 (tdp-1(ok803) vs. wild-type)	26	284	1565	30409	0.006559417462399093	1.0	0.014820168145726488	WBGene00007460;WBGene00018384;WBGene00019593;WBGene00019589;WBGene00019592;WBGene00020128;WBGene00012374;WBGene00044728;WBGene00021171;WBGene00010769;WBGene00019138;WBGene00000616;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00018803;WBGene00001775;WBGene00001916;WBGene00013073;WBGene00002055;WBGene00003093;WBGene00002348;WBGene00003514;WBGene00043743;WBGene00004993;WBGene00006650	http://www.ncbi.nlm.nih.gov/pubmed/25391662
Chemicals/stress	down by hypoxia at 3h, intestinal	11	284	421	30409	0.006574381622089631	1.0	0.014842621506139665	WBGene00007459;WBGene00011486;WBGene00012251;WBGene00021872;WBGene00000616;WBGene00009048;WBGene00018138;WBGene00002263;WBGene00006627;WBGene00019232;WBGene00015216	https://www.ncbi.nlm.nih.gov/pubmed/28495447
Mutants	UP mep-1 RNAi	9	284	294	30409	0.006690702887517159	1.0	0.015093694138149863	WBGene00018384;WBGene00022643;WBGene00019132;WBGene00018668;WBGene00019140;WBGene00000616;WBGene00007660;WBGene00007303;WBGene00006979	http://www.ncbi.nlm.nih.gov/pubmed/21060680
Mutants	Down by set-9	13	284	559	30409	0.00670193219758967	1.0	0.015107485327849082	WBGene00015024;WBGene00016462;WBGene00016800;WBGene00019564;WBGene00022705;WBGene00019105;WBGene00007248;WBGene00000546;WBGene00001414;WBGene00020116;WBGene00009308;WBGene00006039;WBGene00015216	https://pubmed.ncbi.nlm.nih.gov/29714684/
Chemicals/stress	UP by Hydrogen sulfide (H2S)	5	284	80	30409	0.006758898005469356	1.0	0.015224275980282998	WBGene00015759;WBGene00021580;WBGene00000784;WBGene00001387;WBGene00001391	http://www.ncbi.nlm.nih.gov/pubmed/24093496
Other	UP by hermaphrodite early embryo	11	284	423	30409	0.006787262623657652	1.0	0.015276514121692873	WBGene00015024;WBGene00007791;WBGene00016800;WBGene00017975;WBGene00009884;WBGene00010241;WBGene00022705;WBGene00007248;WBGene00020116;WBGene00003562;WBGene00012296	http://www.ncbi.nlm.nih.gov/pubmed/26641248
TF Targets	npr-1 associated by eQTL	8	284	235	30409	0.006819828420512617	1.0	0.015338121344839115	WBGene00015483;WBGene00017060;WBGene00009984;WBGene00020674;WBGene00003096;WBGene00009895;WBGene00015692;WBGene00006979	http://www.ncbi.nlm.nih.gov/pubmed/24586193
Chemicals/stress	UP exposed to PCB52	12	284	491	30409	0.00683403513116881	1.0	0.015358375755206618	WBGene00017592;WBGene00009110;WBGene00018659;WBGene00013101;WBGene00015400;WBGene00019473;WBGene00000986;WBGene00015828;WBGene00008602;WBGene00019495;WBGene00019232;WBGene00019233	http://www.ncbi.nlm.nih.gov/pubmed/17499272
Chemicals/stress	Down in worms fed with B. Subtilis at 25C	14	284	632	30409	0.006873776657189233	1.0	0.015435941040821147	WBGene00044811;WBGene00017484;WBGene00009347;WBGene00009433;WBGene00018427;WBGene00019744;WBGene00018755;WBGene00010470;WBGene00023407;WBGene00021583;WBGene00021070;WBGene00003095;WBGene00003844;WBGene00012101	https://pubmed.ncbi.nlm.nih.gov/29515753/
Other	Cluster 7, decreasing expression postembryonic	44	284	3140	30409	0.006911975078208561	1.0	0.015509925840387446	WBGene00015483;WBGene00008226;WBGene00008498;WBGene00017785;WBGene00045457;WBGene00009578;WBGene00009984;WBGene00019047;WBGene00019048;WBGene00019589;WBGene00010977;WBGene00044514;WBGene00020394;WBGene00011798;WBGene00020865;WBGene00020954;WBGene00021909;WBGene00014006;WBGene00014057;WBGene00000111;WBGene00019105;WBGene00018195;WBGene00017478;WBGene00011517;WBGene00012251;WBGene00000601;WBGene00013923;WBGene00001753;WBGene00001817;WBGene00002055;WBGene00002132;WBGene00003019;WBGene00002348;WBGene00003514;WBGene00003561;WBGene00003844;WBGene00003879;WBGene00077701;WBGene00004993;WBGene00017464;WBGene00007384;WBGene00006470;WBGene00019166;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/24036951
Development/Dauer/Aging	Down lin-35; mes-4 RNAi	8	284	236	30409	0.006973836333571645	1.0	0.015636855499648494	WBGene00018345;WBGene00018601;WBGene00009984;WBGene00020613;WBGene00021703;WBGene00001387;WBGene00007132;WBGene00007660	http://www.ncbi.nlm.nih.gov/pubmed/21343362
Microbes	Down P.luminescens 24h, RNASeq	16	284	780	30409	0.006986635435368187	1.0	0.015653668012626902	WBGene00007459;WBGene00017484;WBGene00009984;WBGene00010422;WBGene00011486;WBGene00044206;WBGene00013101;WBGene00014057;WBGene00002102;WBGene00020016;WBGene00003095;WBGene00009895;WBGene00004878;WBGene00006075;WBGene00020566;WBGene00007422	http://www.ncbi.nlm.nih.gov/pubmed/21602919
Mutants	UP by vhl-1 mutant (Albores)	11	284	425	30409	0.007005457009397131	1.0	0.01568393824772534	WBGene00008199;WBGene00017302;WBGene00009433;WBGene00010749;WBGene00021583;WBGene00000616;WBGene00000781;WBGene00002263;WBGene00003019;WBGene00004878;WBGene00011462	http://www.biorxiv.org/content/early/2017/03/02/112920.1
DAF/Insulin/food	UP by daf-2 mutant, SAGE	5	284	81	30409	0.007058832449807524	1.0	0.015791463806273952	WBGene00015759;WBGene00021872;WBGene00000781;WBGene00009895;WBGene00006650	http://www.ncbi.nlm.nih.gov/pubmed/17543485
Chemicals/stress	down by aqueous garlic extract	6	284	128	30409	0.007145566570056778	1.0	0.015973397487795353	WBGene00015024;WBGene00018384;WBGene00011733;WBGene00001391;WBGene00009895;WBGene00011462	http://www.ncbi.nlm.nih.gov/pubmed/25940980
Microbes	Down by his-24 and infection inducible	3	284	14	30409	0.007344618723988761	1.0	0.016405944850180643	WBGene00000111;WBGene00001391;WBGene00012608	http://www.ncbi.nlm.nih.gov/pubmed/22083954
Mutants	down by ser-3;ser-6 mutant	5	284	82	30409	0.007367427217467962	1.0	0.016444453947984043	WBGene00015759;WBGene00017484;WBGene00018138;WBGene00012608;WBGene00020182	https://www.ncbi.nlm.nih.gov/pubmed/28105749
Mutants	UP spr-5 mutant (sprf13 vs. sprf1)	6	284	129	30409	0.007378357954060417	1.0	0.01645641317095197	WBGene00010241;WBGene00011968;WBGene00010470;WBGene00016912;WBGene00009308;WBGene00019232	http://www.ncbi.nlm.nih.gov/pubmed/19379696
Mutants	down by pmk-1 mutant (McEwan)	4	284	43	30409	0.0075504983093835605	1.0	0.016802276946201698	WBGene00012535;WBGene00015660;WBGene00021872;WBGene00008584	https://www.ncbi.nlm.nih.gov/pubmed/27927200
Mutants	Down in pmk-1(km25)	4	284	43	30409	0.0075504983093835605	1.0	0.016802276946201698	WBGene00012535;WBGene00015660;WBGene00021872;WBGene00008584	https://pubmed.ncbi.nlm.nih.gov/27927200/
Other	down by xenobiotics: Atrazine, Clofibrate, DES, Fla, beta-NF	4	284	43	30409	0.0075504983093835605	1.0	0.016802276946201698	WBGene00009518;WBGene00008593;WBGene00009895;WBGene00011462	http://www.ncbi.nlm.nih.gov/pubmed/16168746
DAF/Insulin/food	Down Food vs. Starve 15H	14	284	640	30409	0.007596007211706064	1.0	0.01689082025313856	WBGene00015483;WBGene00009334;WBGene00018384;WBGene00011733;WBGene00012404;WBGene00022868;WBGene00000111;WBGene00023407;WBGene00021873;WBGene00001156;WBGene00001391;WBGene00002055;WBGene00019495;WBGene00017464	http://www.ncbi.nlm.nih.gov/pubmed/19251593,http://www.ncbi.nlm.nih.gov/pubmed/21445366
