Category,Term,Counts,ListSize,PopHit,Pop Size,Pvalue,Bonferroni,FDR,Refs,OverlappedID
Mutants,UP by gld-2 RNAi (Nousch),25,284,520,30409,1.6998392693137892e-10,5.01962536228362e-7,9.506866216446247e-10,http://www.ncbi.nlm.nih.gov/pubmed/25217583,WBGene00015024;WBGene00007791;WBGene00016800;WBGene00009031;WBGene00009115;WBGene00018134;WBGene00009884;WBGene00010241;WBGene00020674;WBGene00011968;WBGene00013713;WBGene00022705;WBGene00022709;WBGene00019138;WBGene00007248;WBGene00001387;WBGene00001397;WBGene00001414;WBGene00002263;WBGene00009895;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00006039;WBGene00006050
Mutants,UP by glh-1 mutant (Knutson),30,284,624,30409,1.6225125102233188e-12,4.791279442689461e-9,1.1285280893312324e-11,https://www.ncbi.nlm.nih.gov/pubmed/28258184,WBGene00017975;WBGene00020128;WBGene00020674;WBGene00013713;WBGene00021977;WBGene00022705;WBGene00018488;WBGene00015791;WBGene00015660;WBGene00016450;WBGene00000601;WBGene00000781;WBGene00000784;WBGene00009048;WBGene00015400;WBGene00007362;WBGene00001387;WBGene00001397;WBGene00008584;WBGene00003019;WBGene00003096;WBGene00020116;WBGene00003995;WBGene00009895;WBGene00004875;WBGene00004969;WBGene00004993;WBGene00006039;WBGene00017336;WBGene00020182
Mutants,UP by glp-1 mutant (Boyd),75,284,1628,30409,9.337056049093093e-31,2.7572326512971905e-27,3.995989349706073e-29,http://www.ncbi.nlm.nih.gov/pubmed/19879883,WBGene00007460;WBGene00016095;WBGene00016788;WBGene00008498;WBGene00017484;WBGene00017592;WBGene00009110;WBGene00017785;WBGene00017975;WBGene00009347;WBGene00009466;WBGene00018384;WBGene00018702;WBGene00019047;WBGene00010644;WBGene00019564;WBGene00019744;WBGene00020394;WBGene00020674;WBGene00020865;WBGene00020954;WBGene00012452;WBGene00012535;WBGene00021156;WBGene00021909;WBGene00021977;WBGene00012404;WBGene00021171;WBGene00022868;WBGene00014006;WBGene00014136;WBGene00018488;WBGene00010769;WBGene00019105;WBGene00018755;WBGene00010470;WBGene00008593;WBGene00012251;WBGene00016450;WBGene00017364;WBGene00021873;WBGene00009048;WBGene00007362;WBGene00001156;WBGene00001387;WBGene00001397;WBGene00013923;WBGene00002132;WBGene00008584;WBGene00002274;WBGene00020016;WBGene00011428;WBGene00008602;WBGene00018707;WBGene00003844;WBGene00007660;WBGene00077701;WBGene00004114;WBGene00009895;WBGene00019495;WBGene00004993;WBGene00017464;WBGene00007384;WBGene00013079;WBGene00019232;WBGene00007422;WBGene00007073;WBGene00015692;WBGene00018543;WBGene00017336;WBGene00008485;WBGene00020182;WBGene00016013;WBGene00012101;WBGene00013207
DAF/Insulin/food,UP by glucose (Ladage),53,284,1098,30409,3.2490843447459325e-22,9.594546070034739e-19,6.190029722603057e-21,https://www.ncbi.nlm.nih.gov/pubmed/27507791,WBGene00015024;WBGene00015483;WBGene00007440;WBGene00016462;WBGene00009031;WBGene00045457;WBGene00018601;WBGene00010241;WBGene00010422;WBGene00020156;WBGene00011733;WBGene00020674;WBGene00011968;WBGene00013713;WBGene00045416;WBGene00022705;WBGene00022709;WBGene00000111;WBGene00019105;WBGene00015791;WBGene00007248;WBGene00010470;WBGene00016450;WBGene00021583;WBGene00000546;WBGene00000601;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021703;WBGene00009048;WBGene00001156;WBGene00001387;WBGene00001397;WBGene00001781;WBGene00002055;WBGene00003093;WBGene00003095;WBGene00011428;WBGene00043743;WBGene00007660;WBGene00077701;WBGene00004875;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00006039;WBGene00006050;WBGene00019717;WBGene00018543;WBGene00016013;WBGene00015216;WBGene00012925
Mutants,UP by ham-3 RNAi,23,284,253,30409,3.673871231232624e-15,1.0848941745829938e-11,3.4550769891178155e-14,http://www.ncbi.nlm.nih.gov/pubmed/26739451,WBGene00020128;WBGene00020394;WBGene00020674;WBGene00044901;WBGene00021529;WBGene00008593;WBGene00016450;WBGene00017364;WBGene00000781;WBGene00011672;WBGene00015400;WBGene00019473;WBGene00000972;WBGene00011339;WBGene00016340;WBGene00003093;WBGene00018707;WBGene00003995;WBGene00006404;WBGene00019717;WBGene00019232;WBGene00017336;WBGene00019234
Mutants,UP by hcf-1 mutant,23,284,510,30409,3.4910807718134614e-9,1.0309161519165151e-5,1.7181935865275255e-8,http://www.ncbi.nlm.nih.gov/pubmed/21909281,WBGene00015483;WBGene00007459;WBGene00044811;WBGene00017484;WBGene00017654;WBGene00018384;WBGene00018702;WBGene00011185;WBGene00011733;WBGene00021156;WBGene00012404;WBGene00000111;WBGene00019105;WBGene00018755;WBGene00018195;WBGene00017478;WBGene00001387;WBGene00001391;WBGene00001753;WBGene00002263;WBGene00003096;WBGene00077701;WBGene00019495
Chemicals/stress,UP by heat shock,10,284,151,30409,1.3218892108409808e-5,0.03903538839613416,4.346925211150798e-5,http://www.ncbi.nlm.nih.gov/pubmed/16480708,WBGene00016788;WBGene00021529;WBGene00014006;WBGene00023407;WBGene00000558;WBGene00001387;WBGene00002263;WBGene00004157;WBGene00006075;WBGene00017336
Microbes,UP by heat-killed C. albicans (Pukkila-Worley),16,284,121,30409,5.517736495546523e-13,1.6293875871348876e-9,4.02317922749355e-12,http://www.ncbi.nlm.nih.gov/pubmed/21731485,WBGene00018384;WBGene00011733;WBGene00011798;WBGene00021156;WBGene00015660;WBGene00016912;WBGene00000558;WBGene00001391;WBGene00002058;WBGene00018725;WBGene00008602;WBGene00018707;WBGene00009895;WBGene00007384;WBGene00019717;WBGene00015216
Chemicals/stress,UP by heatshock (GuhaThakurta),3,284,22,30409,0.01775198149526339,1,0.03749675175151198,http://www.ncbi.nlm.nih.gov/pubmed/11997337,WBGene00018725;WBGene00008602;WBGene00012101
Chemicals/stress,UP by hemin 20 um vs. 4um,15,284,143,30409,8.451414701900358e-11,2.495702761471177e-7,4.846024779555682e-10,http://www.ncbi.nlm.nih.gov/pubmed/18418376,WBGene00013101;WBGene00014057;WBGene00000111;WBGene00021580;WBGene00012251;WBGene00021583;WBGene00000781;WBGene00001156;WBGene00001397;WBGene00008584;WBGene00009895;WBGene00004993;WBGene00008485;WBGene00020182;WBGene00016013
Chemicals/stress,UP by hemin 500 um vs. 20um,17,284,285,30409,1.3707456868832471e-8,4.047812013366229e-5,6.314839334424696e-8,http://www.ncbi.nlm.nih.gov/pubmed/18418376,WBGene00015759;WBGene00010749;WBGene00019744;WBGene00021156;WBGene00017478;WBGene00021583;WBGene00021872;WBGene00001397;WBGene00008584;WBGene00002274;WBGene00003756;WBGene00003995;WBGene00019166;WBGene00006627;WBGene00006628;WBGene00013901;WBGene00006979
Chemicals/stress,UP by hemin 500 um vs. 4um,15,284,164,30409,5.270244762529557e-10,1.5563032783749782e-6,2.794081289721684e-9,http://www.ncbi.nlm.nih.gov/pubmed/18418376,WBGene00015759;WBGene00009433;WBGene00010749;WBGene00020674;WBGene00013101;WBGene00014057;WBGene00021580;WBGene00021583;WBGene00021872;WBGene00001156;WBGene00001397;WBGene00008584;WBGene00003995;WBGene00009895;WBGene00004993
Microbes,UP by hemolysin mutant of Vibrio cholerae E7496,10,284,127,30409,3.2267048478170927e-6,0.00952845941560387,1.1329916070872622e-5,http://www.ncbi.nlm.nih.gov/pubmed/22675448,WBGene00007598;WBGene00016788;WBGene00019564;WBGene00010749;WBGene00045416;WBGene00021977;WBGene00000558;WBGene00002274;WBGene00008602;WBGene00013901
Other,UP by hermaphrodite early embryo,11,284,423,30409,0.00678726262365765,1,0.01527651412169287,http://www.ncbi.nlm.nih.gov/pubmed/26641248,WBGene00015024;WBGene00007791;WBGene00016800;WBGene00017975;WBGene00009884;WBGene00010241;WBGene00022705;WBGene00007248;WBGene00020116;WBGene00003562;WBGene00012296
Mutants,UP by hif-1 mutant (Albores),7,284,146,30409,0.00256547726038399,1,0.00621481078746016,http://www.biorxiv.org/content/early/2017/03/02/112920.1,WBGene00018427;WBGene00019105;WBGene00000601;WBGene00000616;WBGene00008584;WBGene00002263;WBGene00004157
Mutants,UP by hif-1(ia4) mutant under isp-1(qm150) mutant,15,284,535,30409,5.620159164505456e-4,1,0.00150057233388649,http://www.ncbi.nlm.nih.gov/pubmed/25288734,WBGene00017484;WBGene00009578;WBGene00018384;WBGene00018560;WBGene00009984;WBGene00011486;WBGene00013515;WBGene00013516;WBGene00017364;WBGene00000784;WBGene00001397;WBGene00003756;WBGene00011428;WBGene00004114;WBGene00019232
Chemicals/stress,UP by high acrylamide 4H,11,284,288,30409,4.1018482514051826e-4,1,0.00111432915238265,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00007460;WBGene00007598;WBGene00016788;WBGene00011733;WBGene00017364;WBGene00021703;WBGene00001387;WBGene00001397;WBGene00019233;WBGene00015692;WBGene00006979
Chemicals/stress,UP by high acrylamide 8H,17,284,470,30409,1.043594061458265e-5,0.03081733263486256,3.4509890968491115e-5,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00007598;WBGene00016095;WBGene00016788;WBGene00044811;WBGene00018660;WBGene00020613;WBGene00000111;WBGene00010470;WBGene00000558;WBGene00000986;WBGene00000972;WBGene00001387;WBGene00001753;WBGene00008602;WBGene00013079;WBGene00019232;WBGene00007073
Chemicals/stress,UP by high cadmium 4H,12,284,364,30409,6.836129335687179e-4,1,0.00181212656447793,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00017484;WBGene00018384;WBGene00018427;WBGene00010749;WBGene00011733;WBGene00018755;WBGene00021583;WBGene00013073;WBGene00006404;WBGene00006470;WBGene00006979;WBGene00013207
Chemicals/stress,UP by high cadmium 8H,38,284,635,30409,7.321116784347251e-19,2.1619257864177428e-15,9.482130642183083e-18,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE42592,WBGene00007440;WBGene00007460;WBGene00016788;WBGene00018345;WBGene00018384;WBGene00018427;WBGene00019564;WBGene00011733;WBGene00045416;WBGene00014136;WBGene00000111;WBGene00018755;WBGene00010470;WBGene00021583;WBGene00021872;WBGene00001387;WBGene00001391;WBGene00018803;WBGene00001781;WBGene00001753;WBGene00012608;WBGene00008584;WBGene00002274;WBGene00003096;WBGene00003653;WBGene00003756;WBGene00011428;WBGene00008602;WBGene00018707;WBGene00007132;WBGene00007660;WBGene00018696;WBGene00013079;WBGene00013901;WBGene00007073;WBGene00017336;WBGene00008485;WBGene00012101
Chemicals/stress,UP by high dichlorvos,54,284,992,30409,4.628088554494763e-25,1.3666745501423032e-21,1.1581987713070367e-23,http://www.ncbi.nlm.nih.gov/pubmed/19402892,WBGene00007460;WBGene00016095;WBGene00016788;WBGene00017302;WBGene00017484;WBGene00017592;WBGene00017654;WBGene00009110;WBGene00009347;WBGene00018345;WBGene00018702;WBGene00020156;WBGene00011486;WBGene00011733;WBGene00020613;WBGene00020865;WBGene00021121;WBGene00021909;WBGene00021977;WBGene00022643;WBGene00018667;WBGene00010470;WBGene00023407;WBGene00017364;WBGene00021873;WBGene00000558;WBGene00009048;WBGene00011672;WBGene00015400;WBGene00007362;WBGene00000986;WBGene00001387;WBGene00001391;WBGene00018803;WBGene00011339;WBGene00013923;WBGene00001817;WBGene00018725;WBGene00003019;WBGene00003643;WBGene00003653;WBGene00008602;WBGene00018707;WBGene00007132;WBGene00018696;WBGene00077701;WBGene00004236;WBGene00004878;WBGene00013079;WBGene00019232;WBGene00020182;WBGene00020587;WBGene00015216;WBGene00012101
Chemicals/stress,UP by high salt (King),9,284,68,30409,2.3868511111673033e-7,7.048371331277046e-4,9.589620858880336e-7,https://www.ncbi.nlm.nih.gov/pubmed/27111894,WBGene00020156;WBGene00044206;WBGene00012251;WBGene00000781;WBGene00021703;WBGene00001387;WBGene00013073;WBGene00008602;WBGene00077701
Mutants,UP by hlh-25 mutant,13,284,486,30409,0.0022229459927699,1,0.00541167313821065,http://www.ncbi.nlm.nih.gov/pubmed/26438299,WBGene00015759;WBGene00009031;WBGene00017975;WBGene00018427;WBGene00011968;WBGene00018488;WBGene00000601;WBGene00000616;WBGene00002348;WBGene00011428;WBGene00019495;WBGene00004875;WBGene00007384
Mutants,UP by hlh-29 mutant,20,284,252,30409,3.696404149403521e-12,1.0915481453188597e-8,2.4751658624010423e-11,http://www.ncbi.nlm.nih.gov/pubmed/23533643,WBGene00007440;WBGene00011733;WBGene00011798;WBGene00011968;WBGene00013713;WBGene00021171;WBGene00011672;WBGene00001387;WBGene00001391;WBGene00001397;WBGene00001916;WBGene00013073;WBGene00002263;WBGene00043743;WBGene00008602;WBGene00003995;WBGene00022181;WBGene00009895;WBGene00009308;WBGene00013079
Mutants,UP by hrde-1 mutant,11,284,253,30409,1.4588761019961415e-4,0.4308061129194606,4.21532400116889e-4,http://www.ncbi.nlm.nih.gov/pubmed/26779286,WBGene00007459;WBGene00007460;WBGene00045457;WBGene00012374;WBGene00013613;WBGene00014006;WBGene00019138;WBGene00021872;WBGene00013073;WBGene00008584;WBGene00007303
Mutants,UP by hsp-6 RNAi (Kim),8,284,151,30409,5.656972736286536e-4,1,0.00150903708132377,https://www.ncbi.nlm.nih.gov/pubmed/27610574,WBGene00007440;WBGene00013713;WBGene00045416;WBGene00000558;WBGene00021703;WBGene00001397;WBGene00004114;WBGene00007303
Mutants,UP by htz-1 mutant (Latorre),14,284,541,30409,0.00187575527069657,1,0.00460824069414891,http://www.ncbi.nlm.nih.gov/pubmed/25737279,WBGene00007460;WBGene00016095;WBGene00010977;WBGene00012404;WBGene00022643;WBGene00010769;WBGene00017478;WBGene00018803;WBGene00001753;WBGene00022181;WBGene00009895;WBGene00004993;WBGene00006075;WBGene00006979
Mutants,UP by hyl-1;lagr-1 under starvation,26,284,327,30409,9.363210594830912e-16,2.7649560886535685e-12,9.216520295511895e-15,https://www.ncbi.nlm.nih.gov/pubmed/27974500,WBGene00008199;WBGene00016788;WBGene00017484;WBGene00009347;WBGene00019564;WBGene00010749;WBGene00012535;WBGene00021977;WBGene00015660;WBGene00017364;WBGene00000558;WBGene00000781;WBGene00000784;WBGene00015048;WBGene00011339;WBGene00002058;WBGene00018725;WBGene00002274;WBGene00003653;WBGene00003844;WBGene00004236;WBGene00004875;WBGene00006627;WBGene00020047;WBGene00007422;WBGene00015692
Mutants,UP by hyl-2 mutant,54,284,451,30409,3.5568630844989205e-42,1.0503416688525314e-38,4.566702908054485e-40,https://www.ncbi.nlm.nih.gov/pubmed/27507791,WBGene00007460;WBGene00008199;WBGene00017416;WBGene00045457;WBGene00009433;WBGene00009578;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00020128;WBGene00020156;WBGene00011733;WBGene00020613;WBGene00044206;WBGene00020954;WBGene00021121;WBGene00044901;WBGene00021529;WBGene00012961;WBGene00014136;WBGene00010769;WBGene00019105;WBGene00018755;WBGene00011517;WBGene00012251;WBGene00021583;WBGene00021872;WBGene00000601;WBGene00009048;WBGene00011672;WBGene00016340;WBGene00009493;WBGene00008584;WBGene00018725;WBGene00002348;WBGene00003514;WBGene00003561;WBGene00019742;WBGene00003653;WBGene00043743;WBGene00008602;WBGene00018707;WBGene00007658;WBGene00003995;WBGene00022181;WBGene00004114;WBGene00004993;WBGene00006404;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00007073;WBGene00008485;WBGene00012101
Chemicals/stress,"UP by hypoxia at 3h, intestinal",14,284,201,30409,6.187284055692468e-8,1.8271049816459857e-4,2.647978234269544e-7,https://www.ncbi.nlm.nih.gov/pubmed/28495447,WBGene00011798;WBGene00011968;WBGene00021583;WBGene00000781;WBGene00000784;WBGene00011672;WBGene00019565;WBGene00003093;WBGene00003094;WBGene00008602;WBGene00003995;WBGene00019495;WBGene00019717;WBGene00013901
Chemicals/stress,"UP by hypoxia at 3h, neurons",6,284,92,30409,0.0017402436716456,1,0.00430396948272149,https://www.ncbi.nlm.nih.gov/pubmed/28495447,WBGene00011968;WBGene00000601;WBGene00021070;WBGene00003995;WBGene00019495;WBGene00009308
Mutants,UP by ife-1 mutant polysome,13,284,651,30409,0.02015791953151611,1,0.04218733974242884,http://www.ncbi.nlm.nih.gov/pubmed/26542024,WBGene00007460;WBGene00016788;WBGene00019564;WBGene00020674;WBGene00021977;WBGene00018668;WBGene00021872;WBGene00015400;WBGene00007362;WBGene00016340;WBGene00001817;WBGene00003096;WBGene00017336
Chemicals/stress,"UP by inorganic mercuric chloride (HgCl2), 20 uM",6,284,138,30409,0.00971593596956806,1,0.02123697921401516,http://www.ncbi.nlm.nih.gov/pubmed/24118919,WBGene00021121;WBGene00021156;WBGene00000972;WBGene00001817;WBGene00004236;WBGene00020587
Mutants,UP by isp-1 mutant,37,284,1805,30409,1.5233386130425278e-5,0.04498418924314584,4.987160669971823e-5,http://www.ncbi.nlm.nih.gov/pubmed/24813612,WBGene00016788;WBGene00017294;WBGene00017654;WBGene00017975;WBGene00009334;WBGene00009347;WBGene00018702;WBGene00019048;WBGene00019744;WBGene00011185;WBGene00011486;WBGene00013216;WBGene00021909;WBGene00012404;WBGene00022709;WBGene00022643;WBGene00014136;WBGene00000111;WBGene00019105;WBGene00018755;WBGene00010470;WBGene00017478;WBGene00021583;WBGene00021070;WBGene00011672;WBGene00000972;WBGene00001769;WBGene00001753;WBGene00003643;WBGene00011428;WBGene00022181;WBGene00007303;WBGene00006627;WBGene00019232;WBGene00007422;WBGene00007073;WBGene00015216
Mutants,UP by jmjd-1.2 expressed,63,284,2261,30409,1.0526043324164226e-14,3.108340593625696e-11,9.362471667547277e-14,http://www.ncbi.nlm.nih.gov/pubmed/27133168,WBGene00007222;WBGene00007460;WBGene00015759;WBGene00015857;WBGene00016095;WBGene00008199;WBGene00016788;WBGene00045457;WBGene00018702;WBGene00019564;WBGene00011185;WBGene00020156;WBGene00011486;WBGene00011839;WBGene00020613;WBGene00020954;WBGene00021052;WBGene00021121;WBGene00045416;WBGene00044901;WBGene00021529;WBGene00021156;WBGene00021909;WBGene00012404;WBGene00014006;WBGene00018195;WBGene00015660;WBGene00008969;WBGene00010470;WBGene00017478;WBGene00017364;WBGene00000558;WBGene00011672;WBGene00019473;WBGene00007362;WBGene00015048;WBGene00001387;WBGene00001397;WBGene00001817;WBGene00013073;WBGene00008584;WBGene00020360;WBGene00003561;WBGene00008602;WBGene00018696;WBGene00004157;WBGene00004236;WBGene00004878;WBGene00006404;WBGene00006470;WBGene00019166;WBGene00006628;WBGene00013079;WBGene00019232;WBGene00013901;WBGene00007422;WBGene00007073;WBGene00015692;WBGene00017336;WBGene00008485;WBGene00016013;WBGene00020587;WBGene00006979
Mutants,UP by jmjd-1.2 neuron expressed,50,284,2701,30409,5.14809839414593e-6,0.01520233455791293,1.7636118976697135e-5,http://www.ncbi.nlm.nih.gov/pubmed/27133168,WBGene00007460;WBGene00015857;WBGene00008199;WBGene00017302;WBGene00018694;WBGene00020128;WBGene00011486;WBGene00011839;WBGene00020954;WBGene00021529;WBGene00013216;WBGene00021909;WBGene00014006;WBGene00018488;WBGene00019105;WBGene00010470;WBGene00017478;WBGene00011517;WBGene00017364;WBGene00021872;WBGene00000616;WBGene00011672;WBGene00015400;WBGene00019565;WBGene00007362;WBGene00015048;WBGene00001817;WBGene00013073;WBGene00009493;WBGene00002055;WBGene00002132;WBGene00008584;WBGene00003019;WBGene00003561;WBGene00003995;WBGene00004006;WBGene00004157;WBGene00004878;WBGene00004993;WBGene00006404;WBGene00019166;WBGene00019232;WBGene00013901;WBGene00007422;WBGene00007073;WBGene00015692;WBGene00017336;WBGene00008485;WBGene00020587;WBGene00006979
Mutants,UP by jmjd-3.1 expressed,83,284,3671,30409,1.9360343796472104e-14,5.7171095230982115e-11,1.676571707653435e-13,http://www.ncbi.nlm.nih.gov/pubmed/27133168,WBGene00015483;WBGene00007460;WBGene00015857;WBGene00016095;WBGene00008199;WBGene00016788;WBGene00016884;WBGene00014300;WBGene00017416;WBGene00017592;WBGene00009347;WBGene00045457;WBGene00018702;WBGene00010644;WBGene00019593;WBGene00019592;WBGene00011185;WBGene00020128;WBGene00011486;WBGene00011839;WBGene00020954;WBGene00021052;WBGene00044901;WBGene00021529;WBGene00021156;WBGene00013216;WBGene00021909;WBGene00012404;WBGene00013515;WBGene00021171;WBGene00014006;WBGene00014136;WBGene00015791;WBGene00018195;WBGene00010470;WBGene00017478;WBGene00011517;WBGene00017364;WBGene00021872;WBGene00000616;WBGene00011672;WBGene00015400;WBGene00019565;WBGene00015048;WBGene00001397;WBGene00018803;WBGene00001817;WBGene00013073;WBGene00009493;WBGene00002055;WBGene00002132;WBGene00008584;WBGene00003019;WBGene00003094;WBGene00015828;WBGene00020360;WBGene00002348;WBGene00003514;WBGene00003561;WBGene00008602;WBGene00003879;WBGene00007660;WBGene00004006;WBGene00004114;WBGene00004157;WBGene00004236;WBGene00004878;WBGene00006404;WBGene00006470;WBGene00009386;WBGene00019166;WBGene00006628;WBGene00013079;WBGene00019232;WBGene00013901;WBGene00007422;WBGene00007073;WBGene00015692;WBGene00017336;WBGene00008485;WBGene00016013;WBGene00020587;WBGene00006979
Mutants,UP by jmjd-5 mutant (Amendola),8,284,52,30409,5.376232343016263e-7,0.0015876014108927,2.08346641849436e-6,https://www.ncbi.nlm.nih.gov/pubmed/28207814,WBGene00018427;WBGene00045416;WBGene00019105;WBGene00010470;WBGene00001387;WBGene00002263;WBGene00003561;WBGene00013901
Mutants,UP by kin-1 mutant,26,284,521,30409,3.0551131259688746e-11,9.021749060986089e-8,1.8411732777522622e-10,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE40809,WBGene00007397;WBGene00015857;WBGene00044811;WBGene00017785;WBGene00018384;WBGene00045416;WBGene00013515;WBGene00013516;WBGene00021171;WBGene00000111;WBGene00018755;WBGene00023407;WBGene00011672;WBGene00001391;WBGene00018803;WBGene00001753;WBGene00003094;WBGene00019742;WBGene00003756;WBGene00011428;WBGene00004114;WBGene00004157;WBGene00004236;WBGene00044607;WBGene00010251;WBGene00006627
Mutants,UP by lem-2(tm1582) mutant and emr-1 RNAi,53,284,2578,30409,9.943992510286679e-8,2.936460988287656e-4,4.160543743606739e-7,http://www.ncbi.nlm.nih.gov/pubmed/24490688,WBGene00007460;WBGene00016884;WBGene00014300;WBGene00017416;WBGene00017785;WBGene00017975;WBGene00045457;WBGene00009433;WBGene00018560;WBGene00011185;WBGene00020394;WBGene00011968;WBGene00021052;WBGene00012452;WBGene00012535;WBGene00021529;WBGene00021156;WBGene00022867;WBGene00022868;WBGene00008969;WBGene00000558;WBGene00000601;WBGene00000616;WBGene00009048;WBGene00019473;WBGene00007362;WBGene00001387;WBGene00018803;WBGene00001769;WBGene00001753;WBGene00001817;WBGene00013073;WBGene00008584;WBGene00018725;WBGene00002274;WBGene00003019;WBGene00015828;WBGene00019742;WBGene00003653;WBGene00007660;WBGene00009308;WBGene00006075;WBGene00007384;WBGene00006404;WBGene00009386;WBGene00013079;WBGene00016505;WBGene00013901;WBGene00007422;WBGene00008485;WBGene00015216;WBGene00012101;WBGene00013207
Mutants,UP by let-7 mutant (Rausch),3,284,24,30409,0.02095277292830802,1,0.04369600173537683,https://www.ncbi.nlm.nih.gov/pubmed/25732775,WBGene00009048;WBGene00004236;WBGene00006075
Mutants,UP by lin-22 mutant (oh4265),5,284,133,30409,0.03642656885669771,1,0.07327497127644982,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE101645,WBGene00014300;WBGene00020674;WBGene00009518;WBGene00001397;WBGene00003096
Mutants,UP by lin-22 mutant (oh4271),31,284,575,30409,3.337614644789649e-14,9.855976046063832e-11,2.792061202850944e-13,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE101645,WBGene00015759;WBGene00014300;WBGene00018345;WBGene00018694;WBGene00009984;WBGene00019048;WBGene00020674;WBGene00044206;WBGene00021529;WBGene00013101;WBGene00014006;WBGene00022643;WBGene00018488;WBGene00010769;WBGene00019105;WBGene00009518;WBGene00008593;WBGene00017364;WBGene00021873;WBGene00000558;WBGene00000781;WBGene00001387;WBGene00001397;WBGene00020016;WBGene00003094;WBGene00003096;WBGene00003844;WBGene00003995;WBGene00007303;WBGene00009895;WBGene00019495
Mutants,UP by lin-22 mutant (sp5),5,284,146,30409,0.04844564765455336,1,0.09530979182138312,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE101645,WBGene00007598;WBGene00045457;WBGene00000972;WBGene00001397;WBGene00003096
Mutants,UP by lin-35 mutant (Latorre),11,284,507,30409,0.02161619267707745,1,0.04495254716578149,http://www.ncbi.nlm.nih.gov/pubmed/25737279,WBGene00017592;WBGene00019593;WBGene00019744;WBGene00020613;WBGene00022643;WBGene00021872;WBGene00018803;WBGene00003096;WBGene00007660;WBGene00007303;WBGene00009895
Mutants,UP by lin-35 mutant (Petrella),19,284,649,30409,4.526634680408861e-5,0.13367152211247366,1.383763168866187e-4,http://www.ncbi.nlm.nih.gov/pubmed/21343362,WBGene00017592;WBGene00018345;WBGene00018601;WBGene00020156;WBGene00020613;WBGene00012961;WBGene00019141;WBGene00016450;WBGene00021873;WBGene00000616;WBGene00001387;WBGene00015828;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00007303;WBGene00006627;WBGene00008485;WBGene00015216
Mutants,"UP by lin-35(n745), starved L1",22,284,689,30409,2.4871986477038932e-6,0.00734469760666959,8.85726931577217e-6,http://www.ncbi.nlm.nih.gov/pubmed/23664972,WBGene00007440;WBGene00008199;WBGene00016788;WBGene00009433;WBGene00018702;WBGene00019564;WBGene00012535;WBGene00021529;WBGene00012961;WBGene00021977;WBGene00015660;WBGene00000558;WBGene00000784;WBGene00001817;WBGene00002058;WBGene00018725;WBGene00007132;WBGene00007660;WBGene00007303;WBGene00009895;WBGene00020047;WBGene00013901
Mutants,UP by lin-45 mutant (Burton),51,284,612,30409,4.311316068773465e-32,1.273131635108804e-28,2.1218860585146738e-30,https://www.ncbi.nlm.nih.gov/pubmed/28166192,WBGene00016095;WBGene00017060;WBGene00044811;WBGene00009347;WBGene00045457;WBGene00018601;WBGene00010422;WBGene00010749;WBGene00019744;WBGene00044514;WBGene00020156;WBGene00011798;WBGene00020954;WBGene00021121;WBGene00045416;WBGene00012961;WBGene00021977;WBGene00014006;WBGene00014136;WBGene00019105;WBGene00018755;WBGene00010470;WBGene00012251;WBGene00021873;WBGene00000781;WBGene00000784;WBGene00011672;WBGene00019565;WBGene00007362;WBGene00015048;WBGene00001387;WBGene00001397;WBGene00016340;WBGene00001781;WBGene00001753;WBGene00001817;WBGene00008584;WBGene00018725;WBGene00008602;WBGene00003879;WBGene00003995;WBGene00018696;WBGene00007303;WBGene00006404;WBGene00006470;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00013901;WBGene00017336;WBGene00020587
Chemicals/stress,UP by low dichlorvos,28,284,346,30409,3.772779546409033e-17,1.1141018000545877e-13,4.220082575964346e-16,http://www.ncbi.nlm.nih.gov/pubmed/19402892,WBGene00016095;WBGene00016788;WBGene00017302;WBGene00017484;WBGene00017592;WBGene00009347;WBGene00011486;WBGene00020865;WBGene00021121;WBGene00021977;WBGene00018667;WBGene00010470;WBGene00023407;WBGene00016450;WBGene00017364;WBGene00021873;WBGene00011672;WBGene00001391;WBGene00001397;WBGene00001817;WBGene00003019;WBGene00003653;WBGene00008602;WBGene00018707;WBGene00018696;WBGene00017464;WBGene00013079;WBGene00015216
